network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T089,BRI1,rescue_experiment,True,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.276795,0.276795,1.0,0.0,0.05,unchanged,1,0,500,3,BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T090,DET2,rescue_experiment,True,BR_SYN,composite_member,DET2=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1.0,0.916182,0.519528,1.763489,0.8184,0.05,increased,0,0,500,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T091,GAI,gain_of_function_plus_treatment,True,DELLA,composite_member,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1.0,1.278462,0.599019,2.134258,1.0937,0.05,increased,0,1,263,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T093,phyA,knockout,True,PHYA,case_insensitive,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1.0,5.254645,1.0,5.254645,2.3936,0.05,increased,1,1,278,3,PHYA > COP1_SPA > HY5 > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T094,FCA,overexpression,True,AUT_SYN,composite_member,FCA=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,0.934417,1.0,0.934417,-0.0979,0.05,decreased,1,1,448,4,FCA > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T096,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,3.640556,1.0,3.640556,1.8642,0.05,increased,1,1,293,2,MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1.0,1.101722,1.0,1.101722,0.1398,0.05,increased,0,1,368,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T098,IPT3,triple_knockout,True,IPT,composite_member,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1.0,0.431092,1.0,0.431092,-1.2139,0.05,decreased,1,1,411,3,IPT > Cytokinin > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T099,CKX3,overexpression,True,CKX3,exact_match,CKX3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.461349,1.0,1.461349,0.5473,0.05,increased,0,1,442,3,CKX3 > Cytokinin > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T100,AHK2,double_knockout,True,AHK3,family_member,AHK3=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.331475,1.0,0.331475,-1.593,0.05,decreased,1,1,458,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T101,AHK2,triple_knockout,True,AHK3,family_member,AHK3=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.331475,1.0,0.331475,-1.593,0.05,decreased,1,1,458,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T102,ARR1,triple_knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.045297,1.0,0.045297,-4.4644,0.05,decreased,1,1,416,1,ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1.0,1.102291,1.0,1.102291,0.1405,0.05,increased,0,0,500,2,Cytokinin > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.840656,1.0,0.840656,-0.2504,0.05,decreased,1,1,106,3,CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T105,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,2.833284,1.0,2.833284,1.5025,0.05,increased,1,1,156,2,EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T106,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,2.999899,1.0,2.999899,1.5849,0.05,increased,1,1,129,1,EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T107,ETR1,gain_of_function,True,ETR1,exact_match,ETR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,1.0,1.028,1.0,1.028,0.0398,0.05,unchanged,0,1,89,4,ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T108,Ethylene,exogenous_treatment,True,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.895802,1.0,0.895802,-0.1587,0.05,decreased,1,1,110,3,Ethylene > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T110,MAX1,knockout,True,SL_SYN,composite_member,MAX1=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,1.0,0.999554,1.0,0.999554,-0.0006,0.05,unchanged,0,1,23,2,MAX1 > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T111,MAX3,knockout,True,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,0.999579,1.0,0.999579,-0.0006,0.05,unchanged,0,1,13,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T112,MAX4,knockout,True,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,0.999579,1.0,0.999579,-0.0006,0.05,unchanged,0,1,13,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T113,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,6.502314,1.0,6.502314,2.701,0.05,increased,0,1,344,3,D14 > MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T115,Strigolactone,exogenous_treatment,True,Strigolactone,exact_match,,0,Strigolactone=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,1.001813,1.0,1.001813,0.0026,0.05,unchanged,0,1,483,1,Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T116,ABA,exogenous_treatment,True,ABA,exact_match,,0,ABA=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.947269,1.0,0.947269,-0.0782,0.05,decreased,1,1,359,2,ABA > ABI5 > Plant_Height,Plant_Height,10.1093/jxb/eru466
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T117,ABI5,overexpression,True,ABI5,exact_match,ABI5=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.602964,1.0,0.602964,-0.7299,0.05,decreased,1,1,117,1,ABI5 > Plant_Height,Plant_Height,10.3390/ijms22158394
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T118,ABI1,gain_of_function,True,ABI1,exact_match,ABI1=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.136667,1.0,1.136667,0.1848,0.05,increased,1,1,116,3,ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T119,PYL,quadruple_knockout,True,PYL,exact_match,PYL=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.255701,1.0,1.255701,0.3285,0.05,increased,1,1,144,4,PYL > ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T120,ELF3,knockout,True,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,1.0,1.001375,1.0,1.001375,0.002,0.05,unchanged,0,1,20,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T121,ELF4,knockout,True,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,1.0,1.001375,1.0,1.001375,0.002,0.05,unchanged,0,1,20,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T122,LUX,knockout,True,EC,composite_member,EC=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,1.0,1.001375,1.0,1.001375,0.002,0.05,unchanged,0,1,20,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T125,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.234025,1.0,1.234025,0.3034,0.05,increased,1,1,412,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T126,HFR1,overexpression,True,HFR1,exact_match,HFR1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.2687,1.0,1.2687,0.3434,0.05,increased,0,1,335,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Merged Arabidopsis,Arabidopsis thaliana,ODE,PH_T127,PAR1,overexpression,True,PAR1,exact_match,PAR1=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.189391,1.0,1.189391,0.2502,0.05,increased,0,1,361,2,PAR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T001,DA1,knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,1.0,0.880589,1.0,0.880589,-0.1835,0.05,decreased,0,1,119,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1.0,1.36004,1.0,1.36004,0.4436,0.05,increased,1,1,141,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1.0,0.822763,1.0,0.822763,-0.2815,0.05,decreased,1,1,80,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1.0,1.362689,1.0,1.362689,0.4465,0.05,increased,1,1,118,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1.0,1.36004,1.0,1.36004,0.4436,0.05,increased,1,1,141,2,EOD1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1.0,1.362689,1.0,1.362689,0.4465,0.05,increased,1,1,118,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1.0,0.084283,1.0,0.084283,-3.5686,0.05,decreased,1,1,118,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1.0,1.057685,1.0,1.057685,0.0809,0.05,increased,1,1,68,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1.0,0.048059,1.0,0.048059,-4.379,0.05,decreased,1,1,120,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T010,KLUH,knockout,True,KLUH,exact_match,KLUH=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1.0,0.084279,1.0,0.084279,-3.5687,0.05,decreased,1,1,97,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T011,KLUH,overexpression,True,KLUH,exact_match,KLUH=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1.0,1.05785,1.0,1.05785,0.0811,0.05,increased,1,1,57,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T012,CYP78A9,knockout,True,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999997,1.0,0.999997,-0.0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T013,KLUH CYP78A9,double_knockout,True,KLUH,composite_member,KLUH=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1.0,0.084279,1.0,0.084279,-3.5687,0.05,decreased,1,1,97,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T014,CYP78A6,knockout,True,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999997,1.0,0.999997,-0.0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T015,CYP78A6 CYP78A9,double_knockout,True,KLUH,composite_member,KLUH=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1.0,0.901,1.0,0.901,-0.1504,0.05,decreased,1,1,65,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T016,KLUH TTG2,double_knockout,True,"KLUH,TTG2",exact_match,KLUH=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1.0,0.030291,1.0,0.030291,-5.045,0.05,decreased,1,1,88,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1.0,2.06784,1.0,2.06784,1.0481,0.05,increased,1,1,448,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1.0,1.338453,1.0,1.338453,0.4206,0.05,increased,1,1,114,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.02331
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1.0,0.084279,1.0,0.084279,-3.5687,0.05,decreased,1,1,97,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1.0,0.007882,1.0,0.007882,-6.9872,0.05,decreased,1,1,105,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.161088
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1.0,1.119976,1.0,1.119976,0.1635,0.05,increased,1,1,77,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms232113256
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T022,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T023,RGA,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T024,RGL1,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T025,RGL2,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T026,GAI,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,2.05106,1.0,2.05106,1.0364,0.05,increased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T027,RGL1,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,2.05106,1.0,2.05106,1.0364,0.05,increased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T028,RGL2,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,2.05106,1.0,2.05106,1.0364,0.05,increased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T029,GID1A,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T030,GID1B,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,0.006501,1.0,0.006501,-7.265,0.05,decreased,0,0,500,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.004105,1.0,0.004105,-7.9284,0.05,decreased,0,0,500,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,1.285134,1.0,1.285134,0.3619,0.05,increased,1,1,74,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,1.285134,1.0,1.285134,0.3619,0.05,increased,1,1,74,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,1.420926,1.0,1.420926,0.5068,0.05,increased,1,1,87,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,0.058168,1.0,0.058168,-4.1036,0.05,decreased,1,0,500,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,1.099233,1.0,1.099233,0.1365,0.05,increased,1,1,95,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
