network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,RWR,T104,Sucrose,exogenous_treatment,True,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,moderate,Sucrose treatment,treatment_only,1,easy,increased,0.0,0.001954,0.0,1.001954,0.0028,1e-05,increased,1,1,8,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,RWR,T105,Sucrose_d53,exogenous_treatment,True,D53,treatment_analog,D53=2.0,1,Sucrose=1.0,1,mutant,,"sucrose on d53-D — D53 already maximal, no further change",mutation_plus_treatment,2,medium,unchanged,0.0,0.000697,-0.001257,1.001954,0.0028,1e-05,increased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,RWR,T106,Decapitation,environmental,True,Decapitation,treatment_analog,,0,Decapitation=1.0,1,WT,strong,Decapitation environmental node,treatment_only,1,easy,increased,0.0,2.3e-05,0.0,1.000023,0.0,1e-05,increased,1,1,8,6,Decapitation > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T107,Defoliation,environmental,True,Sucrose,mechanism_mapping,Sucrose=0.5,1,,0,WT,moderate,Defoliation → reduced photosynthate → Sucrose gm=0.5 analog,single_mutation,1,easy,decreased,0.0,-0.000977,0.0,0.999023,-0.0014,1e-05,decreased,1,1,8,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T114,OsBZR1,knockdown,True,BZR1,case_insensitive,BZR1=0.5,1,,0,WT,moderate,OsBZR1 knockdown,single_mutation,1,easy,increased,0.0,0.001116,0.0,1.001116,0.0016,1e-05,increased,1,1,4,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,RWR,T115,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,BR treatment,treatment_only,1,easy,decreased,0.0,0.015625,0.0,1.015625,0.0224,1e-05,increased,0,1,4,2,Brassinosteroid > DLT > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,RWR,T117,OsVIL2,knockout,True,VIL2,case_insensitive,VIL2=0.0,1,,0,WT,moderate,OsVIL2 KO,single_mutation,1,easy,decreased,0.0,-0.004464,0.0,0.995536,-0.0065,1e-05,decreased,1,1,3,2,VIL2 > TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,RWR,T121,OsTB1_d3,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,OsTB1-OE in d3 background — same as T097 duplicate entry,double_mutation,2,medium,decreased,0.0,-0.036028,-0.036028,1.0,0.0,1e-05,unchanged,0,1,7,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T122,D10_D3,double_mutant,True,"D10,D3",exact_match,D10=0.0; D3=0.0,2,,0,WT,strong,d10 d3 double — SL biosynthesis + signalling both lost,double_mutation,2,medium,increased,0.0,-0.000316,0.0,0.999684,-0.0005,1e-05,decreased,0,1,7,4,D3 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T123,D14_D53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,d14 d53-D double — duplicate of T100 from second source,double_mutation,2,medium,increased,0.0,-0.001412,0.0,0.998588,-0.002,1e-05,decreased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,RWR,T124,Kinetin,exogenous_treatment,True,Kinetin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Kinetin = CK analog,treatment_only,1,easy,increased,0.0,0.002686,0.0,1.002686,0.0039,1e-05,increased,1,1,8,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T125,BAP,exogenous_treatment,True,BAP,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,BAP = CK analog,treatment_only,1,easy,increased,0.0,0.002686,0.0,1.002686,0.0039,1e-05,increased,1,1,8,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T129,OsMAX1_d14,double_mutant,True,"D14,MAX1",case_insensitive,MAX1=0.0; D14=0.0,2,,0,WT,strong,osmax1 d14 double mutant,double_mutation,2,medium,increased,0.0,-0.000158,0.0,0.999842,-0.0002,1e-05,decreased,0,1,8,4,D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,RWR,T130,FON1,knockout,True,FON1,exact_match,FON1=0.0,1,,0,WT,moderate,fon1 KO,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,RWR,T131,OsARF12_17_25,triple_knockout,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,moderate,"OsARF12/17/25 triple — ARF genes absent; mapped to TIR1 KO (auxin signalling loss, same phenotypic direction)",single_mutation,1,easy,increased,0.0,0.000129,0.0,1.000129,0.0002,1e-05,increased,1,1,8,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koab175
Tillering,Oryza sativa,RWR,T132,OsIAA,overexpression,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,slight,Stabilised OsIAA blocks ARF response → analog of TIR1 KO,single_mutation,1,easy,increased,0.0,0.000129,0.0,1.000129,0.0002,1e-05,increased,1,1,8,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,RWR,T133,OsYUC,knockout,True,YUCCA,family_member,YUCCA=0.0,1,,0,WT,moderate,OsYUC family KO → YUCCA composite node,single_mutation,1,easy,decreased,0.0,2.3e-05,0.0,1.000023,0.0,1e-05,increased,0,1,8,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,RWR,T134,OsTAR2,knockdown,True,TAR2,case_insensitive,TAR2=0.5,1,,0,WT,slight,OsTAR2 knockdown,single_mutation,1,easy,decreased,0.0,1.2e-05,0.0,1.000012,0.0,1e-05,increased,0,1,8,6,TAR2 > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,RWR,T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,oslax1 oslax2 oslax3 triple — only LAX1 in network,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,LAX1 > Tiller_Number,Tiller_Number,10.1007/s00299-015-1810-y
Tillering,Oryza sativa,RWR,T136,ipa1_1D_d53,double_mutant,True,"D53,IPA1",exact_match,IPA1=2.0; D53=2.0,2,,0,WT,strong,ipa1-1D d53-D double — same as T095 (second source),double_mutation,2,medium,decreased,0.0,-0.020919,0.0,0.979081,-0.0305,1e-05,decreased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,RWR,T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,True,"IPA1,IPI1",exact_match,IPI1=2.0; IPA1=2.0,2,,0,mutant,moderate,Ub:IPI1 in ipa1-1D — IPI1 OE degrades IPA1 despite GOF,double_mutation,2,medium,decreased,0.0,-0.022469,-0.022469,1.0,0.0,1e-05,unchanged,0,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,RWR,T138,OsSHI1_OE_IPA1_OE,combined_transgenic,True,"IPA1,SHI1",exact_match,SHI1=2.0; IPA1=2.0,2,,0,WT,moderate,OsSHI1-OE + IPA1-OE combined transgenic,double_mutation,2,medium,increased,0.0,-0.016854,0.0,0.983146,-0.0245,1e-05,decreased,0,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,RWR,T139,CK_plus_d3,exogenous_treatment,True,D3,treatment_analog,D3=0.0,1,Cytokinin=1.0,1,mutant,slight,CK treatment in d3 — additive CK,mutation_plus_treatment,2,medium,increased,0.0,0.002374,-0.000314,1.002687,0.0039,1e-05,increased,1,1,8,4,D3 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T140,T6P_elevation,chemical_treatment,True,T6P_elevation,treatment_analog,,0,T6P=1.0,1,WT,moderate,T6P elevation — T6P exogenous=1.0,treatment_only,1,easy,increased,0.0,0.002232,0.0,1.002232,0.0032,1e-05,increased,1,1,4,2,T6P > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.18000
Tillering,Oryza sativa,RWR,T141,Orobanchol,exogenous_treatment,True,Orobanchol,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,Orobanchol = natural SL,treatment_only,1,easy,decreased,0.0,1.9e-05,0.0,1.000019,0.0,1e-05,increased,0,1,7,5,Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,RWR,T142,rac_GR24,exogenous_treatment,True,rac_GR24,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,rac-GR24 = synthetic SL,treatment_only,1,easy,decreased,0.0,1.9e-05,0.0,1.000019,0.0,1e-05,increased,0,1,7,5,Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature07271
Tillering,Oryza sativa,RWR,T143,D53_dRNAi,knockdown,True,D53,exact_match,D53=0.5,1,,0,WT,strong,D53 dRNAi knockdown,single_mutation,1,easy,decreased,0.0,0.00062,0.0,1.00062,0.0009,1e-05,increased,0,1,7,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,RWR,T145,MOC1_d10,double_mutant,True,"D10,MOC1",exact_match,MOC1=0.0; D10=0.0,2,,0,WT,strong,moc1 d10 double — moc1 epistatic,double_mutation,2,medium,decreased,0.0,-0.022324,0.0,0.977676,-0.0326,1e-05,decreased,1,1,6,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,RWR,T146,osckx9_d27,double_mutant,True,"CKX9,D27",exact_match,CKX9=0.0; D27=0.0,2,,0,WT,moderate,osckx9 d27 double,double_mutation,2,medium,increased,0.0,0.000267,0.0,1.000267,0.0004,1e-05,increased,1,1,8,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,RWR,T147,D14_IPA1_OX,combined_transgenic,True,"D14,IPA1",exact_match,D14=0.0; IPA1=2.0,2,,0,mutant,moderate,"IPA1-OE in d14 — IPA1 downstream, rescues via TB1/D53 feedback",double_mutation,2,medium,decreased,0.0,-0.019817,-0.019817,1.0,0.0,1e-05,unchanged,0,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,RWR,T148,OsCCA1_d14,double_mutant,True,"CCA1,D14",case_insensitive,CCA1=0.0; D14=0.0,2,,0,WT,moderate,oscca1 d14 double,double_mutation,2,medium,increased,0.0,0.003626,0.0,1.003626,0.0052,1e-05,increased,1,1,7,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T149,OsCCA1_ostb1,double_mutant,True,"CCA1,TB1",case_insensitive,CCA1=0.0; TB1=0.0,2,,0,WT,moderate,oscca1 ostb1 double,double_mutation,2,medium,increased,0.0,0.039487,0.0,1.039487,0.0559,1e-05,increased,1,1,8,1,TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T150,shi1_ipa1,double_mutant,True,"IPA1,SHI1",case_insensitive,SHI1=0.0; IPA1=0.0,2,,0,WT,moderate,shi1 ipa1 double,double_mutation,2,medium,increased,0.0,0.016854,0.0,1.016854,0.0241,1e-05,increased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,RWR,T151,shi1_dep1,double_mutant,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,moderate,shi1 dep1 — DEP1 absent; only SHI1 encoded,single_mutation,1,easy,decreased,0.0,-0.002807,0.0,0.997193,-0.0041,1e-05,decreased,1,1,7,3,SHI1 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,RWR,T152,ohk4_ipa1,double_mutant,True,"HK4,IPA1",case_insensitive,HK4=0.0; IPA1=0.0,2,,0,WT,moderate,ohk4 ipa1 double,double_mutation,2,medium,decreased,0.0,0.017844,0.0,1.017844,0.0255,1e-05,increased,0,1,9,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,RWR,T153,OsRR21_OE_in_ohk4,combined_transgenic,True,"HK4,RR21",case_insensitive,RR21=2.0; HK4=0.0,2,,0,mutant,moderate,OsRR21-OE in ohk4 — partial rescue,double_mutation,2,medium,increased,0.0,-0.003217,-0.003217,1.0,0.0,1e-05,unchanged,0,1,8,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,RWR,T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Gibberellin=1.0,1,mutant,moderate,NGR5-OE + GA3,mutation_plus_treatment,2,medium,decreased,0.0,0.002649,0.003616,0.999032,-0.0014,1e-05,decreased,1,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Nitrogen=1.0,1,mutant,strong,NGR5-OE + high N,mutation_plus_treatment,2,medium,increased,0.0,0.006572,0.003616,1.002955,0.0043,1e-05,increased,1,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,True,"D53,Nitrogen",treatment_analog,Nitrogen=0.5; D53=2.0,2,,0,mutant,strong,Low N + d53-D — d53 still high-tillering even under N-limit,double_mutation,2,medium,increased,0.0,-0.002735,-0.002735,1.0,0.0,1e-05,unchanged,0,1,8,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2022.1081740
Tillering,Oryza sativa,RWR,T157,Nitrogen_low_plus_d3,knockout_plus_treatment,True,"D3,Nitrogen",treatment_analog,Nitrogen=0.5; D3=0.0,2,,0,mutant,moderate,Low N + d3 — low-N suppresses d3 high-tillering,double_mutation,2,medium,decreased,0.0,-0.00179,-0.00179,1.0,0.0,1e-05,unchanged,0,1,7,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2018.02.020
Tillering,Oryza sativa,RWR,T158,ngr5_plus_GR24,loss_of_function_plus_GR24,True,NGR5,treatment_analog,NGR5=0.0,1,Strigolactone=1.0,1,mutant,moderate,"ngr5 + GR24 — SL signalling intact, tillers reduced",mutation_plus_treatment,2,medium,decreased,0.0,-0.003597,-0.003616,1.00002,0.0,1e-05,increased,0,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T159,Shade_low_light,environmental,True,Light,mechanism_mapping,Light=0.5,1,,0,WT,moderate,Shade → Light gm=0.5 (graded environmental),single_mutation,1,easy,decreased,0.0,0.000628,0.0,1.000628,0.0009,1e-05,increased,0,1,6,3,Light > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T160,Drought,drought_stress,True,Drought,mechanism_mapping,,0,ABA=1.0,1,WT,moderate,Drought analog → elevated ABA exogenous,treatment_only,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,5,1,ABA > Tiller_Number,Tiller_Number,10.1093/pcp/pcs122
Tillering,Oryza sativa,RWR,T161,OsBZR1_d53,double_mutant,True,"BZR1,D53",case_insensitive,BZR1=0.0; D53=2.0,2,,0,WT,strong,osbzr1 d53-D double — d53 dominates,double_mutation,2,medium,increased,0.0,0.000975,0.0,1.000975,0.0014,1e-05,increased,1,1,8,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,RWR,T162,ngr5_plus_PBZ,knockout_plus_treatment,True,"GA20OX2,NGR5",mechanism_mapping,NGR5=0.0; GA20OX2=0.1,2,,0,mutant,moderate,"ngr5 + PBZ — GA-biosynthesis blockade stabilises SLR1, SLR1-MOC1 axis still active",double_mutation,2,medium,increased,0.0,-0.002744,-0.002744,1.0,0.0,1e-05,unchanged,0,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,True,SLR1,treatment_analog,SLR1=2.0,1,Gibberellin=1.0,1,mutant,moderate,"slr1-d SLR1-OE + GA — DELLA cannot be degraded, high tillers retained",mutation_plus_treatment,2,medium,increased,0.0,0.002185,0.003151,0.999034,-0.0014,1e-05,decreased,0,1,8,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T164,GS_plus_NH4,environmental,True,GS_plus_NH4,mechanism_mapping,,0,Ammonium=1.0,1,WT,moderate,GS+NH4+ treatment — Ammonium exogenous=1.0 (GS enzyme absent),treatment_only,1,easy,increased,0.0,0.035714,0.0,1.035714,0.0506,1e-05,increased,1,1,3,2,Ammonium > PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,RWR,T168,GR24_plus_sucrose,combined,True,GR24_plus_sucrose,treatment_analog,,0,Strigolactone=1.0; Sucrose=1.0,2,WT,moderate,"GR24 + sucrose combined — sucrose dominates, increased tillers",treatment_only,2,medium,increased,0.0,0.001973,0.0,1.001973,0.0028,1e-05,increased,1,1,8,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,RWR,T169,DeP_plus_GR24,combined,True,DeP_plus_GR24,treatment_analog,,0,Decapitation=1.0; Strigolactone=1.0,2,WT,moderate,Decapitation + GR24 — GR24 suppresses decapitation release,treatment_only,2,medium,decreased,0.0,4.3e-05,0.0,1.000043,0.0001,1e-05,increased,0,1,8,5,Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T170,D14_d53_plus_GR24,combined,True,"D14,D53",treatment_analog,D14=0.0; D53=2.0,2,Strigolactone=1.0,1,mutant,,"d14 d53-D + GR24 — Trap 5, SL pathway blocked at both levels",double_mutation_plus_treatment,3,hard,unchanged,0.0,-0.001393,-0.001412,1.00002,0.0,1e-05,increased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,RWR,T171,TAD1_SLR1_OE,combined_transgenic,True,"SLR1,TAD1",exact_match,TAD1=0.0; SLR1=2.0,2,,0,WT,moderate,tad1 + SLR1-OE additive,double_mutation,2,medium,increased,0.0,0.008731,0.0,1.008731,0.0125,1e-05,increased,1,1,7,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T173,OsRR_typeA_OE,overexpression,True,RR_TYPEA,case_insensitive,RR_TYPEA=2.0,1,,0,WT,slight,OsRR type-A OE negative feedback on CK,single_mutation,1,easy,decreased,0.0,-0.000268,0.0,0.999732,-0.0004,1e-05,decreased,1,1,8,3,RR_TYPEA > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,RWR,T177,OsVIL2_ostb1,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 — TB1 epistatic,double_mutation,2,medium,increased,0.0,0.03125,0.0,1.03125,0.0444,1e-05,increased,1,1,3,1,TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,RWR,T180,OsIPT7,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT7 single OE → IPT family node,single_mutation,1,easy,increased,0.0,0.000268,0.0,1.000268,0.0004,1e-05,increased,1,1,8,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,RWR,T183,NIL_fc1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,NIL-fc1 — fc1 = OsTB1 LOF in NIL,single_mutation,1,easy,increased,0.0,0.035714,0.0,1.035714,0.0506,1e-05,increased,1,1,3,1,TB1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,RWR,T186,OsYUCCA1_OE,overexpression,True,YUCCA,family_member,YUCCA=2.0,1,,0,WT,moderate,OsYUCCA1 OE → YUCCA composite node,single_mutation,1,easy,decreased,0.0,-2.3e-05,0.0,0.999977,-0.0,1e-05,decreased,1,1,8,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,RWR,T187,OsVIL2,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 double — duplicate of T177,double_mutation,2,medium,increased,0.0,0.03125,0.0,1.03125,0.0444,1e-05,increased,1,1,3,1,TB1 > Tiller_Number,Tiller_Number,10.14348/molcells.2019.0141
Tillering,Oryza sativa,RWR,T188,OsGATA8,loss_of_function,True,GATA8,case_insensitive,GATA8=0.0,1,,0,WT,moderate,OsGATA8 LOF (low-NUE haplotype),single_mutation,1,easy,decreased,0.0,-0.004464,0.0,0.995536,-0.0065,1e-05,decreased,1,1,4,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,RWR,T189,OsGATA8_H,gain_of_function,True,GATA8,case_insensitive,GATA8=2.0,1,,0,WT,moderate,OsGATA8-H GOF (high-NUE haplotype),single_mutation,1,easy,increased,0.0,0.004464,0.0,1.004464,0.0064,1e-05,increased,1,1,4,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,RWR,T190,Os1900,knockout_CRISPR,True,MAX1_1900,exact_match,MAX1_1900=0.0,1,,0,WT,moderate,Os1900 CRISPR KO — MAX1_1900 node,single_mutation,1,easy,increased,0.0,-2e-06,0.0,0.999998,-0.0,1e-05,unchanged,0,1,6,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,RWR,T191,Os1900_promoter_mut,loss_of_function,True,MAX1_1900,exact_match,MAX1_1900=0.5,1,,0,WT,moderate,"Os1900 promoter mutation — partial LOF, gm=0.5",single_mutation,1,easy,increased,0.0,-1e-06,0.0,0.999999,-0.0,1e-05,unchanged,0,1,6,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,RWR,T192,DTN1,knockout,True,DTN1,exact_match,DTN1=0.0,1,,0,WT,moderate,dtn1 KO reduces Sucrose supply,single_mutation,1,easy,decreased,0.0,-0.000974,0.0,0.999026,-0.0014,1e-05,decreased,1,1,7,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,RWR,T193,DTN1_plus_Sucrose,knockout_plus_treatment,True,DTN1,treatment_analog,DTN1=0.0,1,Sucrose=1.0,1,mutant,slight,dtn1 + sucrose partial rescue via Sucrose supply,mutation_plus_treatment,2,medium,increased,0.0,0.00098,-0.000974,1.001954,0.0028,1e-05,increased,1,1,8,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,RWR,T194,NGR5_OE_in_dtn1,combined_transgenic,True,"DTN1,NGR5",exact_match,NGR5=2.0; DTN1=0.0,2,,0,mutant,moderate,NGR5-OE in dtn1 — partial rescue via NGR5 pathway,double_mutation,2,medium,increased,0.0,0.00265,0.00265,1.0,0.0,1e-05,unchanged,0,1,7,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,RWR,T195,T20,knockout,True,T20,exact_match,T20=0.0,1,,0,WT,moderate,t20 KO — SL biosynthesis cofactor lost,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,5,6,T20 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,RWR,T196,T20_plus_GR24,knockout_plus_GR24,True,T20,treatment_analog,T20=0.0,1,Strigolactone=1.0,1,mutant,strong,t20 + GR24 rescue (biosynthesis mutant rescued),mutation_plus_treatment,2,medium,decreased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,0,1,7,6,T20 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,RWR,T197,T20_plus_ABA,knockout_plus_treatment,True,T20,treatment_analog,T20=0.0,1,ABA=1.0,1,mutant,moderate,t20 + ABA reduces basal tillers,mutation_plus_treatment,2,medium,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,5,6,T20 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,RWR,T198,ABA,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,moderate,Exogenous ABA,treatment_only,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,5,1,ABA > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
