network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T021,CPS,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T022,KS,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T023,KO,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T024,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1.0,0.980754,1.0,0.980754,-0.028,0.05,unchanged,0,1,30,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T025,GA20ox1,overexpression,True,GA20OX1,exact_match,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,GA20OX1 > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T026,GA3ox1,knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T027,GA3ox1,double_knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T028,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,GA2OX > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T029,GID1A,triple_knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T030,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1.0,0.001472,1.0,0.001472,-9.4077,0.05,decreased,1,1,97,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T031,RGA,knockout,True,DELLA,exact_match,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.588527,1.0,0.588527,-0.7648,0.05,decreased,0,1,130,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T032,RGA,double_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.000177,1.0,0.000177,-12.4643,0.05,decreased,0,1,82,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T033,CPS,knockout_plus_treatment,True,GA20OX1,exact_match,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1.0,0.000129,0.00086,0.150091,-2.7361,0.05,decreased,0,1,85,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T034,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1.0,0.000177,1.0,0.000177,-12.4643,0.05,decreased,0,1,82,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,0.000695,1.0,0.000695,-10.4915,0.05,decreased,0,1,85,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T036,SPY,knockout,True,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T037,SLY1,knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1126/science.1080585
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T039,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.84339,1.0,1.84339,0.8824,0.05,increased,0,1,117,3,BIN2 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T040,BIN2,knockout,True,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,0.00045,1.0,0.00045,-11.117,0.05,decreased,0,1,81,3,BIN2 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T041,BZR1,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,81,,,Plant_Height,10.1016/S0092-8674(02)00721-3
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T042,BES1,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,81,,,Plant_Height,10.1016/S0092-8674(02)00814-0
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T044,DWF4,overexpression,True,DWF4,exact_match,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T045,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1016/0092-8674(96)80116-4
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T046,CPD,knockout,True,CPD,exact_match,CPD=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,75,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,78,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T048,Brassinosteroid,inhibitor_PBZ,True,"GA20OX1,ATGA3OX1",case_insensitive,GA20OX1=0.1; ATGA3OX1=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,1.0,0.001059,1.0,0.001059,-9.8827,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T049,PIF4,knockout,True,PIF4,case_insensitive,PIF4=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,1.077833,1.0,1.077833,0.1081,0.05,increased,0,1,122,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T050,PIF4,double_knockout,True,PIF4,case_insensitive,PIF4=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,1.0,1.852331,1.0,1.852331,0.8893,0.05,increased,0,1,109,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T051,PIF3,quadruple_knockout,True,PIF4,case_insensitive,PIF4=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,1.0,1.852331,1.0,1.852331,0.8893,0.05,increased,0,1,109,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T052,PIF4,overexpression,True,PIF4,case_insensitive,PIF4=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,1.0,0.000427,1.0,0.000427,-11.1922,0.05,decreased,0,1,82,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1038/nature03543
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T053,phyB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,1.0,0.000365,1.0,0.000365,-11.421,0.05,decreased,0,1,83,3,PHYB > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T054,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,71,,,Plant_Height,10.1016/S0092-8674(00)80637-1
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T055,CO,overexpression,True,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,78,,,Plant_Height,10.1038/35074138
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T056,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T057,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T058,ZTL,knockout,True,NAZTL,case_insensitive,NAZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T059,CDF1,overexpression,True,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T060,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1126/science.286.5446.1962
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T061,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1126/science.286.5446.1962
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T063,SOC1,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1093/jxb/erq098
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T064,LFY,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T065,LFY,overexpression,True,FT,case_insensitive,FT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T066,AP1,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1105/tpc.6.11.1677
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T067,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T068,FLM,knockout,True,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1104/pp.126.1.122
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T069,FRI,overexpression,True,FRI_COMPLEX,case_insensitive,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1105/tpc.12.6.885
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T070,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1105/tpc.11.5.949
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T071,VIN3,knockout,True,vernalization,mechanism_mapping,vernalization=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T072,VRN2,knockout,True,PRC2,exact_match,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T073,Vernalization,environmental,True,Vernalization,case_insensitive,,0,vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T074,Temperature,environmental,True,Temperature,case_insensitive,,0,TEMPERATURE=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T076,YUC8,overexpression,True,YUC,case_insensitive,YUC=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T077,ARF6,triple_knockout,True,ARF6,case_insensitive,ARF6=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,1.88227,1.0,1.88227,0.9125,0.05,increased,1,1,102,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T079,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.00045,1.0,0.00045,-11.1162,0.05,decreased,0,1,84,3,HY5 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T080,COP1,knockout,True,COP1,case_insensitive,COP1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.0003,1.0,0.0003,-11.7027,0.05,decreased,1,1,96,3,COP1 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T084,BZR1,knockout,True,BZR1,case_insensitive,BZR1=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,68,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T087,PIF4,knockout_plus_treatment,True,PIF4,case_insensitive,PIF4=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1.0,0.000707,1.077833,0.000656,-10.5744,0.05,decreased,0,1,85,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T088,phyB,knockout_plus_treatment,True,PHYB,exact_match,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1.0,0.000277,0.000365,0.760774,-0.3945,0.05,decreased,0,1,88,3,PHYB > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T089,BRI1,rescue_experiment,True,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.000116,0.00086,0.135105,-2.8878,0.05,decreased,0,1,86,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T090,DET2,rescue_experiment,True,DET2,exact_match,DET2=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,86,,,Plant_Height,10.1016/0092-8674(96)80116-4
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T091,GAI,gain_of_function_plus_treatment,True,DELLA,exact_match,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1.0,4.299013,0.001472,2919.825795,11.5117,0.05,increased,0,1,98,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T093,phyA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1.0,0.00045,1.0,0.00045,-11.117,0.05,decreased,0,1,81,3,PHYA > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T094,FCA,overexpression,True,FCA,exact_match,FCA=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T096,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1.0,0.000695,1.0,0.000695,-10.4915,0.05,decreased,0,1,85,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T098,IPT3,triple_knockout,True,IPT,exact_match,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T099,CKX3,overexpression,True,CKX,case_insensitive,CKX=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T100,AHK2,double_knockout,True,AHK,case_insensitive,AHK=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T101,AHK2,triple_knockout,True,AHK,case_insensitive,AHK=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T102,ARR1,triple_knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,ODE,PH_T105,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Plant_Height,10.3389/fpls.2017.00057
