network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T113,ARF2 GRF5,double_knockout,True,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,1.337815,1.0,1.337815,0.4199,0.05,increased,1,1,114,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T114,TCP14 TCP15,double_knockout,True,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1.0,0.215354,1.0,0.215354,-2.2152,0.05,decreased,1,1,123,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,0.880589,1.0,0.880589,-0.1835,0.05,decreased,0,1,119,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T116,SEUSS ANT,double_knockout,True,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,0.003329,1.0,0.003329,-8.2306,0.05,decreased,1,1,91,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T117,SEUSS,knockout,True,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,0.084279,1.0,0.084279,-3.5687,0.05,decreased,1,1,97,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.023822,1.0,0.023822,-5.3915,0.05,decreased,0,0,500,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T119,miR396a miR396b,double_knockout,True,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,1.134204,1.0,1.134204,0.1817,0.05,increased,1,1,84,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T120,BPC1,knockout,True,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.153065,1.0,0.153065,-2.7078,0.05,decreased,1,1,144,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Merged Arabidopsis,Arabidopsis thaliana,ODE,SS_T121,6-BA_CK_treatment,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,2.394336,1.0,2.394336,1.2596,0.05,increased,1,0,500,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,7.868979,1.0,7.868979,2.9762,0.05,increased,1,1,348,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,7.868979,1.0,7.868979,2.9762,0.05,increased,1,1,348,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,3.463625,1.0,3.463625,1.7923,0.05,increased,1,1,353,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.655356,1.0,2.655356,1.4089,0.05,increased,1,1,308,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.600913,1.0,4.600913,2.2019,0.05,increased,1,1,354,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,3.472896,1.0,3.472896,1.7961,0.05,increased,1,1,336,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,3.472896,1.0,3.472896,1.7961,0.05,increased,1,1,336,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999792,1.0,0.999792,-0.0003,0.05,unchanged,1,1,12,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999792,1.0,0.999792,-0.0003,0.05,unchanged,1,1,12,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999792,1.0,0.999792,-0.0003,0.05,unchanged,1,1,12,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,8.083362,1.0,8.083362,3.015,0.05,increased,1,1,282,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,8.170645,1.0,8.170645,3.0304,0.05,increased,1,1,296,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.158598,1.0,4.158598,2.0561,0.05,increased,1,0,500,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.414219,1.0,0.414219,-1.2715,0.05,decreased,1,1,370,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.704342,1.0,0.704342,-0.5057,0.05,decreased,0,1,270,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.187646,1.0,0.187646,-2.4139,0.05,decreased,1,1,401,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,0.335694,1.0,0.335694,-1.5748,0.05,decreased,0,1,416,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.279202,1.0,0.279202,-1.8406,0.05,decreased,1,1,426,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.162333,1.0,4.162333,2.0574,0.05,increased,1,0,500,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.297377,1.0,0.297377,-1.7496,0.05,decreased,1,1,220,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.413165,1.0,4.413165,2.1418,0.05,increased,1,0,500,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,3.136394,1.0,3.136394,1.6491,0.05,increased,0,1,479,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,4.660332,1.0,4.660332,2.2204,0.05,increased,1,0,500,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,7.036082,1.0,7.036082,2.8148,0.05,increased,1,0,500,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.459906,1.0,0.459906,-1.1206,0.05,decreased,1,1,355,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,2.384264,2.655356,0.897908,-0.1554,0.05,decreased,0,1,308,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,3.136394,1.0,3.136394,1.6491,0.05,increased,0,1,479,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.592055,7.868979,0.964808,-0.0517,0.05,unchanged,1,1,343,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.183511,1.0,0.183511,-2.4461,0.05,decreased,1,1,309,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,9.476124,1.0,9.476124,3.2443,0.05,increased,1,0,500,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.102033,1.0,0.102033,-3.2929,0.05,decreased,1,1,400,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.158598,1.0,4.158598,2.0561,0.05,increased,1,0,500,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T084,HB21,knockout,True,HB21,exact_match,HB21=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,7.421843,1.0,7.421843,2.8918,0.05,increased,1,1,315,3,HB21 > NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T096,GR24 on d14,knockout_plus_GR24,True,GR24 on d14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,4.422142,4.600913,0.961144,-0.0572,0.05,unchanged,1,1,355,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T114,BRC2,overexpression,True,BRC1,case_insensitive,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.95718,1.0,0.95718,-0.0631,0.05,unchanged,1,1,61,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T116,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,4.764973,0.209865,-2.2525,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T117,ccd8,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,3.440279,3.479564,0.98871,-0.0164,0.05,unchanged,0,1,499,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T118,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,4.764973,0.209865,-2.2525,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T119,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,4.764973,0.209865,-2.2525,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T120,brc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.592055,7.868979,0.964808,-0.0517,0.05,unchanged,1,1,343,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T121,auxin,overexpression,True,Auxin,case_insensitive,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.151966,1.0,0.151966,-2.7182,0.05,decreased,1,1,306,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T122,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.479564,1.0,3.479564,1.7989,0.05,increased,1,1,355,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T124,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,4.764973,0.209865,-2.2525,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T125,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.463625,1.0,3.463625,1.7923,0.05,increased,1,1,353,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T126,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.655356,1.0,2.655356,1.4089,0.05,increased,1,1,308,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T127,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,4.422142,4.600913,0.961144,-0.0572,0.05,unchanged,1,1,355,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T128,smxl678,knockout,True,SMXL678,case_insensitive,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.160312,1.0,0.160312,-2.641,0.05,decreased,0,1,378,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T129,smxl7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999792,1.0,0.999792,-0.0003,0.05,unchanged,1,1,12,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T130,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,7.868979,1.0,7.868979,2.9762,0.05,increased,1,1,348,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T131,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,7.592055,7.868979,0.964808,-0.0517,0.05,unchanged,1,1,343,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T132,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,4.764973,0.209865,-2.2525,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T133,cytokinin,knockout,True,Cytokinin,mechanism_mapping,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.7e-05,57796.175293,15.8187,0.05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T134,d53,overexpression,True,SMXL678,mechanism_mapping,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,1.012059,1.0,1.012059,0.0173,0.05,unchanged,0,1,284,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T135,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,4.600913,1.0,4.600913,2.2019,0.05,increased,1,1,354,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T137,Atd14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.600913,1.0,4.600913,2.2019,0.05,increased,1,1,354,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T139,Atd14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,4.422142,4.600913,0.961144,-0.0572,0.05,unchanged,1,1,355,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T141,d14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.600913,1.0,4.600913,2.2019,0.05,increased,1,1,354,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T142,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.479564,1.0,3.479564,1.7989,0.05,increased,1,1,355,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T143,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,3.463625,1.0,3.463625,1.7923,0.05,increased,1,1,353,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T144,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.655356,1.0,2.655356,1.4089,0.05,increased,1,1,308,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T145,max3,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,3.440279,3.479564,0.98871,-0.0164,0.05,unchanged,0,1,499,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T146,max4,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,3.440279,3.479564,0.98871,-0.0164,0.05,unchanged,0,1,499,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,ODE,SB_T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.551051,1.0,0.551051,-0.8597,0.05,decreased,0,1,238,3,miR156 > SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
