network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,ODE,SS_T040,MINI3 IKU2,"MINI3,IKU2",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T041,IKU1,IKU1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T042,IKU1 IKU2 MINI3,"IKU1,IKU2,MINI3",triple_knockout,multi_mutation_3,,decreased,decreased,1,Seed_Size,2,3,hard
Merged Arabidopsis,ODE,SS_T043,RAV1,RAV1,overexpression,single_mutation,,increased,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T044,RAV1,RAV1,knockout,single_mutation,,decreased,unchanged,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T048,AIF2,AIF2,overexpression,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T049,MEA,MEA,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T050,FIE,FIE,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T051,FIS2,FIS2,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T052,MSI1,MSI1,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T054,CKX3 CKX5,"CKX3,CKX5",double_knockout,double_mutation,,increased,increased,1,Seed_Size,3,2,medium
Merged Arabidopsis,ODE,SS_T055,CKX3 CKX5 AHP6,"CKX3,CKX5,AHP6",triple_knockout,multi_mutation_3,,increased,increased,1,Seed_Size,3,3,hard
Merged Arabidopsis,ODE,SS_T056,YUC10,YUC10,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T057,YUC10 YUC11,"YUC10,YUC11",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,3,2,medium
Merged Arabidopsis,ODE,SS_T059,DET2,DET2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,6,1,easy
Merged Arabidopsis,ODE,SS_T060,DWF4,DWF4,knockout,single_mutation,,decreased,decreased,1,Seed_Size,6,1,easy
Merged Arabidopsis,ODE,SS_T061,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T062,BZR1,BZR1,gain_of_function,single_mutation,,increased,unchanged,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T063,AP2 DET2,"AP2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T064,ARF2 DET2,"ARF2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T065,MINI3 DET2,"MINI3,DET2",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T066,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T068,YUC6,YUC10,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T069,ABI5,ABI5,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Merged Arabidopsis,ODE,SS_T070,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T072,ABI3,ABI3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T073,FUS3,FUS3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T074,LEC1,LEC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T075,LEC2,LEC2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T078,AGG3,AGG3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T079,AGG3,AGG3,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T080,AGB1,AGB1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T081,GPA1,GPA1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T085,GIF1,GIF1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Merged Arabidopsis,ODE,SS_T086,GIF1,GIF1,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Merged Arabidopsis,ODE,SS_T087,GIF1 MYC3 MYC4,GIF1,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Merged Arabidopsis,ODE,SS_T089,miR396,miR396,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T090,GRF1,GRF,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T091,GRF2,GRF,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T096,SEEDSTICK,SEEDSTICK,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T097,SEEDSTICK TT16,SEEDSTICK,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T099,BR_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Seed_Size,5,1,easy
Merged Arabidopsis,ODE,SS_T100,GA_treatment,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T101,Brassinazole,Brassinosteroid,chemical_treatment,single_mutation,,decreased,decreased,1,Seed_Size,5,1,easy
Merged Arabidopsis,ODE,SS_T102,"2,4-D_treatment",Auxin,chemical_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T103,DA1 UBP15,"DA1,UBP15",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T104,DA1 DA2 EOD1,"DA1,DA2,EOD1",triple_knockout,multi_mutation_3,,increased,increased,1,Seed_Size,2,3,hard
Merged Arabidopsis,ODE,SS_T105,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T106,MEA FIE,"MEA,FIE",double_mutant,double_mutation,,decreased,increased,0,Seed_Size,3,2,medium
Merged Arabidopsis,ODE,SS_T107,WEI8 TAR1 TAR2,TAR1,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T109,ga1-3,Gibberellin,knockout,single_mutation,,decreased,increased,0,Seed_Size,4,1,easy
Merged Arabidopsis,ODE,SS_T110,TTG2,TTG2,heterozygous,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T111,VAL1 VAL2,"VAL1,VAL2",double_knockout,double_mutation,,increased,increased,1,Seed_Size,3,2,medium
Merged Arabidopsis,ODE,SS_T112,PKL,PKL,knockout,single_mutation,,increased,increased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T113,ARF2 GRF5,"ARF2,GRF",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T114,TCP14 TCP15,TCP14,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T115,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T116,SEUSS ANT,"SEUSS,ANT",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,ODE,SS_T117,SEUSS,SEUSS,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T118,ABI4,ABI4,knockout,single_mutation,,decreased,unchanged,0,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SS_T119,miR396a miR396b,miR396,double_knockout,single_mutation,,increased,increased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T120,BPC1,BPC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,ODE,SS_T121,6-BA_CK_treatment,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,ODE,SB_T001,BRC1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T002,BRC2,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T004,MAX1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T005,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T008,D14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T009,D27,D27,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T010,LBO,LBO,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T011,SMXL6,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T012,SMXL7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T013,SMXL8,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T017,NCED3,NCED3,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T018,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T021,TIE1,TIE1,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T022,FHY3,FHY3,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T023,FHY3,FHY3,overexpression,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T027,BRC1,BRC1,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T031,ARR1,ARR1,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T034,BES1,BES1,knockdown,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T035,BES1,BES1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T036,FT,FT,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T037,FT,FT,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T050,GR24 (SL analog),GR24 (SL analog),exogenous_SL,treatment_only,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T051,Cytokinin (BA),Cytokinin (BA),treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T052,Decapitation,Decapitation,treatment,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T056,ABA,ABA,treatment,treatment_only,ABA=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T057,GR24 on max2,GR24 on max2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T058,GR24 on max4,GR24 on max4,knockout_plus_GR24,treatment_only,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T059,GR24 on brc1 brc2,GR24 on brc1 brc2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Merged Arabidopsis,ODE,SB_T066,Auxin (NAA apical),Auxin (NAA apical),treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T067,Sucrose (exogenous),Sucrose (exogenous),treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T078,TIE1,TIE1,loss_of_function,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T079,TIE1,TIE1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T084,HB21,HB21,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T096,GR24 on d14,GR24 on d14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T114,BRC2,BRC1,overexpression,single_mutation,,unchanged,unchanged,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T116,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T117,ccd8,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,ODE,SB_T118,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T119,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T120,brc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Merged Arabidopsis,ODE,SB_T121,auxin,Auxin,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T122,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T124,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T125,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T126,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T127,d14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T128,smxl678,SMXL678,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T129,smxl7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T130,Psbrc1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,ODE,SB_T131,Psbrc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,1,2,medium
Merged Arabidopsis,ODE,SB_T132,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T133,cytokinin,Cytokinin,knockout,mutation_plus_treatment,Cytokinin=1.0,increased,decreased,0,Shoot_Branching,1,2,medium
Merged Arabidopsis,ODE,SB_T134,d53,SMXL678,overexpression,single_mutation,,unchanged,increased,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,ODE,SB_T135,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T137,Atd14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T139,Atd14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,ODE,SB_T141,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T142,max3,CCD7,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T143,max1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Merged Arabidopsis,ODE,SB_T144,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,SB_T145,max3,CCD7,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,ODE,SB_T146,max4,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,unchanged,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,ODE,SB_T159,miR156,miR156,overexpression,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,RWR,FT_T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T016,BRM_GA1,GA20OX1,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,4,1,easy
Merged Arabidopsis,RWR,FT_T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Merged Arabidopsis,RWR,FT_T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,RWR,FT_T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Merged Arabidopsis,RWR,FT_T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T082,GA1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,RWR,FT_T083,GA20ox,GA20OX1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,RWR,FT_T084,GA20ox2,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,4,1,easy
Merged Arabidopsis,RWR,FT_T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,RWR,FT_T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Merged Arabidopsis,RWR,FT_T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,RWR,FT_T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,3,1,easy
